Id,Sales
1,6998.446032658272
2,6813.081135049412
3,7071.383011912236
4,6688.082066673243
5,6342.273248355718
6,6063.85497955802
7,6772.132978942983
8,7200.2241053837815
9,6320.907020753419
10,6108.754538450569
11,6276.598861170764
12,7129.3978527395475
13,7292.2235664996215
14,6450.4917134924435
15,5687.664052561639
16,7044.212971209223
17,7028.45000993116
18,6599.6335799049
19,7477.355008658422
20,6622.737001125007
21,7413.569729083993
22,6562.667533648189
23,6317.420765431334
24,7204.4261603702125
25,7498.420992955624
26,6432.513385257476
27,5643.235274177399
28,6718.393914934498
29,6540.668038855649
30,6866.339232469973
31,6562.341959744976
32,6897.535191792074
33,7666.360383335601
34,6534.4568584901135
35,5950.408997158877
36,6322.210466975347
37,5870.134765222379
38,5748.101574640654
39,6308.488515862847
40,6192.322689597016
41,6287.276833822677
42,5649.717830392293
43,6430.945309988895
44,5946.883035972204
45,5654.069531275849
46,7815.033634571506
47,5809.205543564074
48,8469.123207789462
49,7247.706095980148
50,6947.508047772463
51,6619.284180297348
52,7251.049205710149
53,7660.720339727411
54,7615.635658468195
55,6401.663599641662
56,6245.218347753547
57,7952.580414560598
58,6790.8259173299975
59,6965.295584028307
60,6038.632600356616
61,6940.3161190928595
62,7923.532186815859
63,6393.323170903011
64,7717.379018053714
65,7311.604285087551
66,6245.896013881839
67,5599.964676498288
68,6427.1745154007685
69,7172.782870994549
70,7343.448326226014
71,6454.524382207293
72,8759.456623400134
73,7158.40233448141
74,6297.210098321975
75,5748.5328527990505
76,8234.02268972671
77,7371.084552076176
78,6452.39714989241
79,6297.950895031273
80,7670.303448417459
81,7308.934902539962
82,6111.989844645455
83,5842.116157426479
84,7048.849842286966
85,6857.650033097298
86,6877.17426776292
87,5382.35229771205
88,7180.20649033073
89,6373.030161194682
90,6453.6752045481
91,6712.273086144736
92,6124.282831619859
93,7137.594852397007
94,6241.248450871261
95,5947.741114549144
96,6537.451682731029
97,7907.173691167985
98,6369.68930614564
99,6370.434915613049
100,6402.914855210798
101,7067.943846531236
102,6267.918523618147
103,6442.841313523401
104,6867.124072103893
105,6329.503950771943
106,7390.554588062
107,7331.2928711443365
108,7642.445818243383
109,8467.979780564949
110,7703.020376314842
111,6273.284084340465
112,7922.764379482397
113,6581.462260443487
114,6881.694365242388
115,9378.665734745582
116,8390.13237993659
117,8124.641606770351
118,7299.013394976782
119,6988.102892935309
120,7988.588028353427
121,7780.744148205507
122,6556.682877731488
123,6819.589585298512
124,6615.3057149612105
125,6303.122164951077
126,6055.089658596695
127,5731.559385860999
128,9315.537091803337
129,5970.197460218626
130,6301.737139921578
131,8883.384595583137
132,6379.865443457356
133,8185.128682402498
134,8010.154709256804
135,7807.732185685398
136,7100.63995645805
137,7574.342622340317
138,7090.05920753877
139,6687.174922951396
140,8192.482266441546
141,6901.819957772967
142,5765.412665295575
143,6830.315166658685
144,6515.982178124437
145,7508.856437022731
146,5814.267791665373
147,6011.117036773972
148,5060.772790907875
149,7614.325356439095
150,7205.008277220626
151,7819.964531288651
152,7229.450102490469
153,5682.565648000947
154,7348.16110918014
155,7835.646278913621
156,6192.851156799935
157,6093.986954145522
158,6048.064982527748
159,8879.896167247622
160,6113.249765718172
161,4647.464918954811
162,5633.157568856325
163,5431.477561071143
164,6405.167340152839
165,5953.365974360217
166,6520.73129542789
167,7544.04724276167
168,6624.668132058556
169,6250.597621608953
