Id,Sales
1,5978
2,6041
3,6054
4,5981
5,5994
6,5986
7,6092
8,6072
9,5971
10,5981
11,6041
12,6055
13,5994
14,6018
15,5981
16,5950
17,5981
18,6054
19,6055
20,6050
21,6041
22,5974
23,5994
24,5950
25,6092
26,6054
27,6092
28,5986
29,5962
30,5979
31,5978
32,6040
33,6041
34,5981
35,5978
36,6076
37,5950
38,6041
39,5950
40,5991
41,6041
42,5981
43,6055
44,5981
45,5967
46,5995
47,6055
48,6038
49,5991
50,6076
51,6072
52,6057
53,6041
54,6054
55,5950
56,5977
57,5994
58,5995
59,6092
60,6080
61,5981
62,6076
63,5994
64,6092
65,5950
66,6004
67,5985
68,5981
69,6079
70,5981
71,5986
72,5986
73,6041
74,5968
75,5960
76,5981
77,6080
78,5985
79,5912
80,6080
81,6057
82,6041
83,5998
84,6041
85,6032
86,6041
87,6018
88,5950
89,6080
90,5994
91,6055
92,5936
93,5954
94,6018
95,5978
96,6055
97,6092
98,5981
99,5981
100,5981
101,5991
102,5985
103,6076
104,5986
105,6080
106,5981
107,5954
108,5994
109,6076
110,5994
111,6080
112,6079
113,5981
114,6092
115,5981
116,6041
117,6076
118,6013
119,6057
120,6079
121,6055
122,5994
123,6055
124,6072
125,5981
126,5950
127,5980
128,6055
129,5994
130,5981
131,6086
132,6011
133,5981
134,5991
135,5981
136,6055
137,6080
138,5986
139,5981
140,5950
141,6018
142,5950
143,6018
144,5978
145,6076
146,6018
147,5994
148,6041
149,5981
150,5968
151,6040
152,6055
153,6080
154,6080
155,5981
156,5994
157,5998
158,6041
159,6004
160,5945
161,5935
162,5998
163,6079
164,6054
165,5974
166,6034
167,5978
168,5967
169,5935
170,5977
171,5991
172,5994
173,6076
174,5977
175,6072
176,6092
177,6072
178,5955
179,6057
180,6028
181,5994
182,6018
183,5995
184,6018
185,5950
186,6018
187,5981
188,6057
189,6076
190,6086
191,6057
192,5981
193,6092
194,5943
195,6038
196,5981
197,5935
198,5994
199,6050
200,5981
201,5938
202,5938
203,5912
204,5998
205,6057
206,5998
207,6050
208,5994
209,6041
210,5933
211,6041
212,5994
213,6076
214,6080
215,5994
216,5994
217,6018
218,5978
219,5981
220,6076
221,5981
222,6018
223,6041
224,5986
225,5985
226,6055
227,6041
228,6080
229,5931
230,6049
231,5986
232,5955
233,5981
234,6076
235,5981
236,5950
237,6079
238,6041
239,5938
240,6041
241,5981
242,5981
243,5980
244,6054
245,5978
246,6079
247,5952
248,6055
249,6018
250,5968
251,5954
252,6041
253,5955
254,5994
255,6040
256,5981
257,5932
258,5964
259,5981
260,6076
261,5955
262,6041
263,5974
264,6038
265,6041
266,6092
267,5943
268,6035
269,5950
270,5998
271,6055
272,5994
273,6055
274,5938
275,6086
276,6054
277,5981
278,6040
279,6041
280,6057
281,5955
282,5978
283,5981
284,6057
285,6055
286,6080
287,6041
288,6092
289,5950
290,6072
291,5994
292,5950
293,5965
294,5943
295,6032
296,6079
297,6080
298,6040
299,6028
300,5985
301,6055
302,5986
303,6092
304,5950
305,5974
306,5986
307,5998
308,6076
309,5955
310,5962
311,5986
312,5950
