Id,Sales
1,6964
2,7037
3,7053
4,6967
5,6982
6,6973
7,7097
8,7074
9,6955
10,6967
11,7037
12,7054
13,6982
14,7010
15,6967
16,6931
17,6967
18,7053
19,7054
20,7048
21,7037
22,6959
23,6982
24,6931
25,7097
26,7053
27,7097
28,6973
29,6944
30,6965
31,6964
32,7036
33,7037
34,6967
35,6964
36,7078
37,6931
38,7037
39,6931
40,6979
41,7037
42,6967
43,7054
44,6967
45,6951
46,6984
47,7054
48,7033
49,6979
50,7078
51,7074
52,7055
53,7037
54,7053
55,6931
56,6963
57,6982
58,6984
59,7097
60,7082
61,6967
62,7078
63,6982
64,7097
65,6931
66,6994
67,6972
68,6967
69,7081
70,6967
71,6973
72,6973
73,7037
74,6952
75,6942
76,6967
77,7082
78,6972
79,6886
80,7082
81,7055
82,7037
83,6987
84,7037
85,7026
86,7037
87,7010
88,6931
89,7082
90,6982
91,7054
92,6915
93,6935
94,7010
95,6964
96,7054
97,7097
98,6967
99,6967
100,6967
101,6979
102,6972
103,7078
104,6973
105,7082
106,6967
107,6935
108,6982
109,7078
110,6982
111,7082
112,7081
113,6967
114,7097
115,6967
116,7037
117,7078
118,7005
119,7055
120,7081
121,7054
122,6982
123,7054
124,7074
125,6967
126,6931
127,6965
128,7054
129,6982
130,6967
131,7089
132,7002
133,6967
134,6979
135,6967
136,7054
137,7082
138,6973
139,6967
140,6931
141,7010
142,6931
143,7010
144,6964
145,7078
146,7010
147,6982
148,7037
149,6967
150,6952
151,7036
152,7054
153,7082
154,7082
155,6967
156,6982
157,6987
158,7037
159,6994
160,6926
161,6913
162,6987
163,7081
164,7053
165,6959
166,7029
167,6964
168,6951
169,6913
170,6963
171,6979
172,6982
173,7078
174,6963
175,7074
176,7097
177,7074
178,6937
179,7055
180,7022
181,6982
182,7010
183,6983
184,7010
185,6931
186,7010
187,6967
188,7055
189,7078
190,7089
191,7055
192,6967
193,7097
194,6923
195,7033
196,6967
197,6913
198,6982
199,7048
200,6967
201,6917
202,6917
203,6886
204,6987
205,7055
206,6987
207,7048
208,6982
209,7037
210,6912
211,7037
212,6982
213,7078
214,7082
215,6982
216,6982
217,7010
218,6964
219,6967
220,7078
221,6967
222,7010
223,7037
224,6973
225,6972
226,7054
227,7037
228,7082
229,6909
230,7046
231,6973
232,6937
233,6967
234,7078
235,6967
236,6931
237,7081
238,7037
239,6917
240,7037
241,6967
242,6967
243,6966
244,7053
245,6964
246,7081
247,6934
248,7054
249,7010
250,6952
251,6935
252,7037
253,6937
254,6982
255,7036
256,6967
257,6910
258,6947
259,6967
260,7078
261,6937
262,7037
263,6959
264,7033
265,7037
266,7097
267,6923
268,7030
269,6931
270,6987
271,7054
272,6982
273,7054
274,6917
275,7089
276,7053
277,6967
278,7036
279,7037
280,7055
281,6937
282,6964
283,6967
284,7055
285,7054
286,7082
287,7037
288,7097
289,6931
290,7073
291,6982
292,6931
293,6949
294,6923
295,7026
296,7081
297,7082
298,7036
299,7022
300,6972
301,7054
302,6973
303,7097
304,6931
305,6959
306,6973
307,6987
308,7078
309,6937
310,6944
311,6973
312,6931
313,6936
314,6967
315,6975
316,7053
317,7081
318,7010
319,7010
320,6982
321,6994
322,7082
323,6972
324,6937
325,7055
326,6963
327,7037
328,6905
329,6963
330,7029
331,6973
332,6952
333,7074
334,7053
335,7007
336,6999
337,7053
338,6929
339,6964
340,6982
341,6931
342,7081
343,6972
344,6967
345,7097
346,6995
347,7097
348,6967
349,6967
350,6915
351,7037
352,6975
353,6937
354,7082
355,7055
356,6964
357,6979
358,7082
359,7078
360,6971
361,7037
362,6995
363,7010
364,6967
365,6923
366,6975
367,6973
368,6964
369,7081
370,6942
371,6931
372,7054
373,6937
374,7082
375,7010
376,6982
377,7081
378,6964
379,7055
380,7010
381,6983
382,6952
383,6963
384,7036
385,7037
386,6944
387,7082
388,7097
389,6982
390,6982
391,7081
392,6979
393,6917
394,6967
395,7053
396,6965
397,6966
398,6967
399,6967
400,6937
401,6967
402,7082
403,6915
404,7022
405,7033
406,7081
407,6915
408,6967
409,7024
410,7053
411,7037
412,7078
413,7081
414,6967
415,6931
416,7036
417,6964
418,7010
419,6973
420,6913
421,7033
422,6967
423,6937
424,6963
425,6972
426,7037
427,7082
428,7026
429,6942
430,6964
431,6935
432,6931
433,7037
434,6917
435,6967
436,6967
437,7002
438,6987
439,6967
440,6964
441,6928
442,7037
443,7037
444,6931
445,7097
446,6972
447,6967
448,6909
449,7097
450,7017
451,6967
452,7046
453,6964
454,6982
455,6955
456,7097
457,7010
458,6879
459,6964
460,6967
461,6935
462,7033
463,6965
464,6967
465,7054
466,6952
467,7010
468,6967
469,7078
470,7037
471,6931
472,6967
473,6984
474,7036
475,7097
476,7037
477,6931
478,7037
479,6965
480,6941
481,6982
482,7037
483,6982
484,6982
485,7010
486,7078
487,6967
488,7054
489,7010
490,6967
491,7074
492,6967
493,6987
494,6993
495,6973
496,6937
497,7097
498,7054
499,7028
500,6963
501,6979
502,6982
503,7082
504,6982
505,7082
506,6913
507,6965
508,6979
509,6973
510,6931
511,6982
512,7097
513,6879
514,7070
515,7026
516,7055
517,6931
518,6982
519,6967
520,7037
521,7078
522,6944
523,6917
524,7078
525,7054
526,6959
527,6879
528,7026
529,7010
530,7081
531,7054
532,6959
533,7097
534,7002
535,7010
536,7054
537,6972
538,7081
539,7036
540,7070
541,6879
542,6967
543,6931
544,0
545,7082
546,6967
547,7081
548,6931
549,7010
550,6979
551,7024
552,6937
553,6967
554,6967
555,7081
556,6952
557,7082
558,7081
559,7028
560,7037
561,7037
562,6982
563,6935
564,6967
565,7033
566,7053
567,6915
568,6917
569,6973
570,6964
571,6975
572,7097
573,7097
574,7037
575,7074
576,7074
577,6972
578,6982
579,6967
580,6987
581,6925
582,6931
583,6972
584,7097
585,6916
586,6973
587,6966
588,7029
589,6905
590,7010
591,6879
592,7081
593,6967
594,6982
595,6973
596,6917
597,7002
598,6982
599,6937
600,6979
601,6973
602,7081
603,6964
604,6937
605,6967
606,6967
607,7082
608,6982
609,6879
610,7082
611,7054
612,7054
613,6964
614,6955
615,7037
616,6931
617,7055
618,6967
619,6952
620,7054
621,6967
622,6942
623,6967
624,6982
625,7036
626,7053
627,6982
628,6935
629,6967
630,7081
631,6967
632,6982
633,7010
634,7024
635,7081
636,6979
637,7037
638,6931
